uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_41_33,,0.002196741891791759,5.9934853887034525e-05,0.45692231349268586,0.4557673012320989,208.0,0.0,0.0,0.7779065917420778,0.07107852786475631,5.937847520335707e-06,3.159959082099461e-05,1.578400603426218,1.0873072111657422,2.8036295000562413e-06,4.0337204208177607e-05,1.0,1,4.829267125863295e-06
lab_41_34,,0.004030550117826644,0.001093513130566651,0.419177212253971,0.2669518932194657,104.0,0.0,0.0,0.7215289016025922,0.584719463062651,0.0006020225310855332,0.0018444325143144133,1.0594244687829886,1.0392644115452148,0.00015413146658180851,0.0015642635411074095,0.9903846153846154,2,1.744110521903405e-05
lab_41_35,,0.004209712143340991,0.0013022075818568113,0.4251809264774401,0.2109474203961525,101.0,0.0,0.0,1.0275621406711544,0.33505388706287215,0.0008638345989903714,0.001565235882435668,1.5989036754841108,1.0084336040845094,0.0002772003072137833,0.002772003072137833,1.0,1,1.9417420916037963e-05
lab_41_36,,0.001761975116835284,6.890329742881052e-05,0.23081874030542218,0.2306812932190514,131.0,0.0,0.0,0.8037784892781312,0.0366769469316171,5.519290110269952e-06,3.4702971831127996e-05,1.5950397595238985,0.8335486803104257,1.265321039812242e-05,0.00014426879544548064,1.0,1,3.1093039767432753e-06
lab_41_37,,0.0016316882030413256,0.00012842877814124573,0.21538284280145498,0.2152385050443489,132.0,0.0,0.0,0.9029801953794261,0.03709601579627593,1.1192771797755447e-05,5.370933551088064e-05,1.4816482436750833,1.2192210015170526,2.452264023076924e-06,2.806744462705756e-05,1.0,1,2.678900342999083e-06
lab_41_38,,0.0018691112629368033,6.161285205644343e-05,0.24485357544472122,0.24403276675682675,131.0,0.0,0.0,0.8552739619692693,0.08070705245111873,1.3690283887551187e-05,8.285063319910862e-05,1.4115637065303228,0.860245475809451,4.744244261181985e-05,0.0005409270717267316,1.0,1,3.49737305677574e-06
lab_41_39,,0.0017675130668346993,0.00010983858206919555,0.2244741594880068,0.22396850631059773,127.0,0.0,0.0,0.9231609495649397,0.06742352328471846,9.897154272416746e-06,4.8235985579899934e-05,1.4843282145140444,0.8981505716457826,1.1512968112138285e-06,1.2923274654142516e-05,1.0,1,3.136166955542377e-06
lab_41_40,,0.002839487181986771,0.00019527534703177603,0.22148000019496814,0.2212596492258054,78.0,0.0,0.0,0.683838441555685,0.04483558635104483,2.047714160047345e-05,9.072688307744512e-05,1.4630358838558468,1.1184713363795604,2.0192327096820003e-05,0.0001771869511731685,1.0,1,8.100819917825556e-06
lab_41_41,,0.0024843088191809103,0.00010237015530766255,0.15402714678921645,0.1539193859400565,62.0,0.0,0.0,0.6941286206972819,0.037522285802085296,1.2091198073497393e-05,5.1058618377180026e-05,1.548532757644113,1.0258412308075584,2.3612918271791607e-05,0.0001844227872794707,1.0,1,6.182269957757766e-06
lab_41_42,,0.0018155770154352536,9.014602479955916e-05,0.11075019794155047,0.11065901066445223,61.0,0.0,0.0,0.8841698423909519,0.04061481720490197,1.603754409910664e-05,7.046765173112953e-05,1.4892406905598592,0.7747653132339846,5.846690647885445e-05,0.00045288271019373964,1.0,1,3.304446204763944e-06
lab_41_43,,0.0023709450394402754,3.28681230087078e-07,0.03556417559160413,0.0355641752629495,15.0,0.0,0.0,0.7756897494086725,0.00013594311660705555,6.975446428961641e-07,4.4116596818746074e-07,1.3497442488278217,1.551807998828923,9.859920694018097e-07,3.6892445097778055e-06,1.0,1,5.6213804880778e-06
lab_41_44,,0.001907255952371835,2.6227702330380106e-07,0.01525804761897468,0.015258047294470398,8.0,0.0,0.0,0.9827760003377106,0.0002062340254057547,8.370535714291607e-07,3.417256895622718e-07,1.3463968515384828,1.5546851693436152,6.409935991966169e-06,1.6959096554584598e-05,1.0,1,3.6376253366470333e-06
lab_42_0,,0.0025350073766351516,0.0006257270525064587,0.06591019179251394,0.05512647119924698,26.0,0.0,0.0,1.3812452195281009,0.4134740569272442,0.0009835564199408631,0.001600316255115905,1.4423679674278884,0.7755175022850112,0.00015805563801190952,0.0007902781900595477,1.0,1,6.817796743833053e-06
lab_42_1,,0.0036389540462093465,0.00045923215557323356,0.07641803497039627,0.07599206848543075,21.0,0.0,0.0,2.8977796436978696,0.11055775574958507,0.0002630686484606098,0.0005597465334815244,1.2650695323494099,1.1342977770332303,0.0009065800979339624,0.0040543494520575134,1.0,1,1.3452880723135815e-05
lab_42_2,,0.003993543638049519,0.002202521224330612,0.4712381492898432,0.38298891632760446,118.0,0.0,0.0,2.5194289820896154,0.6251099780302811,0.0010918443298962275,0.002154397795291982,1.4614138867473545,1.0231626700687477,1.0459332769558353e-05,0.00011313498182335025,1.0,1,2.07994905326326e-05
lab_42_3,,0.003648376007928396,0.0009301614407051931,0.5399596491734026,0.5081650636275896,148.0,0.0,0.0,1.7288282326521773,0.34085311971662735,0.000223793398417883,0.000548006242334828,1.340980015215683,1.0379980736838827,2.4699792455475645e-05,0.0002994690682850318,1.0,1,1.4175847801002296e-05
lab_42_4,,0.004945328189458336,0.0018144837164258965,1.4786531286480424,0.05741227719599878,299.0,0.0,0.0,1.564507640090455,0.8957754135054852,0.005538496094378486,0.0022482968259319737,1.5015934012787557,0.9462161298415807,0.0003869664310924703,0.006680076316940412,0.9899665551839465,4,2.7748622058626e-05
lab_42_5,,0.0032054610779112896,0.00023122557101958347,0.0609037604803145,0.060828900633834074,19.0,0.0,0.0,2.3727646601019297,0.058110588990148766,6.999163106278962e-05,0.00024555845999793595,1.0612284863224406,0.8615385989749079,0.0009917260048291634,0.004207537098562465,1.0,1,1.0328445986697539e-05
lab_42_6,,0.004156274821214427,0.00027755616083376177,0.428096306585086,0.4278156755930015,103.0,0.0,0.0,2.429965868061836,0.04147401414783543,2.6608081096400103e-05,0.00015319567930354068,1.5903758693197083,0.9479209347927101,4.307997105344858e-05,0.0004350863803987993,1.0,1,1.7351657811877794e-05
lab_42_7,,0.005051161174349432,0.003027459202022464,1.3031995829821534,0.936404080300035,258.0,0.0,0.0,1.8489979363302658,0.8015138433770292,0.00026595215128522075,0.0006509726752763816,1.4397707346646618,1.0476640683052656,2.4106280233636276e-05,0.00038645307076353916,0.9651162790697675,3,3.4679738429165624e-05
lab_42_8,,0.011606321712356746,0.002299859942800008,1.1258132060986044,1.033056473729592,97.0,0.0,0.0,2.710939790766793,0.25077241578544546,0.0007223400261910517,0.0014531959130495292,1.4236789504134195,1.0244693222266825,0.000139149877634217,0.0013633847918981957,0.23711340206185566,3,0.00013999605944721972
lab_42_9,,0.0064741144564514335,0.0021990897698951663,1.2818746623773838,1.170211742455423,198.0,0.0,0.0,2.2255688662278117,0.4384466780621869,0.0023484188500421566,0.0018288248409835794,1.5249088169322371,0.9870069567706908,1.447522897280274e-05,0.0002031695203557078,0.9444444444444444,10,4.6750153811291006e-05
lab_42_10,,0.0026683687160685347,0.0012930807752314908,0.34688793308890953,0.3363477073506803,144.0,0.09722222222222222,0.0,2.165577126878424,0.34852770994159915,0.00028411355798944437,0.0009758101389187521,1.448168720022263,1.0939787700290555,3.549713895517874e-05,0.0004047296549802409,0.9027777777777778,2,8.79224949616652e-06
lab_42_11,,0.002571021853147064,0.0007963057693405685,0.23653401048952988,0.1470925648343489,92.0,0.0,0.0,2.30959111550544,0.43937981567908135,0.0002056952138718399,0.0006376947166333244,1.264753837921586,1.0165071189133443,0.000620075602090174,0.005915144246760324,1.0,1,7.244256247644834e-06
lab_42_12,,0.003994848232476477,0.00021367493185388625,0.32358270683059465,0.32338738179694404,81.0,0.0,0.0,2.5103505453751405,0.033561841465080094,5.345959839229002e-05,0.00021816687020213986,1.5209817269240578,0.9796918848662634,5.134756840459461e-06,4.5926661372797586e-05,1.0,1,1.60044693770232e-05
lab_42_13,,0.005549686556443272,0.000788133599172578,0.3940277455074723,0.386297747382307,71.0,0.0,0.0,2.3741517712087465,0.20860744552500918,0.00026073067247055296,0.0006284444635324095,1.4505615308333213,1.1488236872343418,9.478296915327746e-05,0.0007930112148675959,1.0,1,3.14201754449119e-05
